# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
100.310562	4.000000	2848
100.310562	11.000000	3104
100.310562	18.000000	3481
100.310562	25.000000	3724
100.310562	32.000000	4069
100.310562	39.000000	4284
100.310562	46.000000	4578
100.310562	53.000000	4752
100.310562	60.000000	4979
100.310562	67.000000	5103
100.310562	74.000000	5246
100.310562	81.000000	5312
100.310562	88.000000	5364
237.818326	-86.600000	15
237.818326	-79.600000	55
237.818326	-72.600000	163
237.818326	-65.600000	263
237.818326	-58.600000	456
237.818326	-51.600000	612
237.818326	-44.600000	879
237.818326	-37.600000	1079
237.818326	-30.600000	1405
237.818326	-23.600000	1638
237.818326	-16.600000	2005
237.818326	-9.600000	2257
237.818326	-2.600000	2641
237.818326	4.400000	2897
237.818326	11.400000	3279
237.818326	18.400000	3528
237.818326	25.400000	3886
237.818326	32.400000	4111
237.818326	39.400000	4424
237.818326	46.400000	4613
237.818326	53.400000	4784
237.818326	60.400000	5004
237.818326	67.400000	5124
237.818326	74.400000	5261
237.818326	81.400000	5322
237.818326	88.400000	5367
15.326090	-89.000000	0
15.326090	-82.000000	20
15.326090	-75.000000	97
15.326090	-68.000000	180
15.326090	-61.000000	345
15.326090	-54.000000	484
15.326090	-47.000000	729
15.326090	-40.000000	916
15.326090	-33.000000	1225
15.326090	-26.000000	1448
15.326090	-19.000000	1805
15.326090	-12.000000	2053
15.326090	-5.000000	2434
15.326090	2.000000	2690
15.326090	9.000000	3074
15.326090	16.000000	3327
15.326090	23.000000	3696
15.326090	30.000000	3930
15.326090	37.000000	4260
15.326090	44.000000	4462
15.326090	51.000000	4733
15.326090	58.000000	4892
15.326090	65.000000	5090
15.326090	72.000000	5193
15.326090	79.000000	5307
15.326090	86.000000	5350
152.833854	-88.600000	2
152.833854	-81.600000	28
152.833854	-74.600000	112
152.833854	-67.600000	198
152.833854	-60.600000	371
152.833854	-53.600000	513
152.833854	-46.600000	764
152.833854	-39.600000	954
152.833854	-32.600000	1267
152.833854	-25.600000	1493
152.833854	-18.600000	1852
152.833854	-11.600000	2101
152.833854	-4.600000	2483
152.833854	2.400000	2739
152.833854	9.400000	3122
152.833854	16.400000	3375
152.833854	23.400000	3741
152.833854	30.400000	3973
152.833854	37.400000	4299
152.833854	44.400000	4498
152.833854	51.400000	4764
152.833854	58.400000	4919
152.833854	65.400000	5111
152.833854	72.400000	5210
152.833854	79.400000	5316
152.833854	86.400000	5355
290.341618	-88.200000	5
290.341618	-81.200000	59
290.341618	-74.200000	126
290.341618	-67.200000	271
290.341618	-60.200000	396
290.341618	-53.200000	624
290.341618	-46.200000	799
290.341618	-39.200000	1094
290.341618	-32.200000	1309
290.341618	-25.200000	1655
290.341618	-18.200000	1899
290.341618	-11.200000	2276
290.341618	-4.200000	2532
290.341618	2.800000	2788
290.341618	9.800000	3171
290.341618	16.800000	3422
290.341618	23.800000	3786
290.341618	30.800000	4017
290.341618	37.800000	4339
290.341618	44.800000	4534
290.341618	51.800000	4796
290.341618	58.800000	4947
290.341618	65.800000	5132
290.341618	72.800000	5227
290.341618	79.800000	5326
290.341618	86.800000	5360
67.849382	-87.800000	1
67.849382	-80.800000	43
67.849382	-73.800000	103
67.849382	-66.800000	237
67.849382	-59.800000	355
67.849382	-52.800000	573
67.849382	-45.800000	743
67.849382	-38.800000	1030
67.849382	-31.800000	1241
67.849382	-24.800000	1582
67.849382	-17.800000	1823
67.849382	-10.800000	2197
67.849382	-3.800000	2453
67.849382	3.200000	2837
67.849382	10.200000	3092
67.849382	17.200000	3470
67.849382	24.200000	3713
67.849382	31.200000	4059
67.849382	38.200000	4275
67.849382	45.200000	4570
67.849382	52.200000	4745
67.849382	59.200000	4973
67.849382	66.200000	5098
67.849382	73.200000	5243
67.849382	80.200000	5310
67.849382	87.200000	5364
205.357146	-87.400000	3
205.357146	-80.400000	53
205.357146	-73.400000	117
205.357146	-66.400000	258
205.357146	-59.400000	380
205.357146	-52.400000	604
205.357146	-45.400000	777
205.357146	-38.400000	1069
205.357146	-31.400000	1283
205.357146	-24.400000	1627
205.357146	-17.400000	1870
205.357146	-10.400000	2246
205.357146	-3.400000	2502
205.357146	3.600000	2886
205.357146	10.600000	3141
205.357146	17.600000	3517
205.357146	24.600000	3758
205.357146	31.600000	4101
205.357146	38.600000	4314
205.357146	45.600000	4604
205.357146	52.600000	4776
205.357146	59.600000	4998
205.357146	66.600000	5119
205.357146	73.600000	5257
205.357146	80.600000	5320
205.357146	87.600000	5366
342.864910	-87.000000	19
342.864910	-80.000000	62
342.864910	-73.000000	175
342.864910	-66.000000	279
342.864910	-59.000000	477
342.864910	-52.000000	636
342.864910	-45.000000	907
342.864910	-38.000000	1109
342.864910	-31.000000	1325
342.864910	-24.000000	1673
342.864910	-17.000000	1917
342.864910	-10.000000	2294
342.864910	-3.000000	2550
342.864910	4.000000	2934
342.864910	11.000000	3189
342.864910	18.000000	3564
342.864910	25.000000	3804
342.864910	32.000000	4143
342.864910	39.000000	4354
342.864910	46.000000	4639
342.864910	53.000000	4808
342.864910	60.000000	5023
342.864910	67.000000	5140
342.864910	74.000000	5272
342.864910	81.000000	5329
342.864910	88.000000	5369
120.372674	-86.600000	11
120.372674	-79.600000	47
120.372674	-72.600000	148
120.372674	-65.600000	245
120.372674	-58.600000	433
120.372674	-51.600000	585
120.372674	-44.600000	848
120.372674	-37.600000	1045
120.372674	-30.600000	1368
120.372674	-23.600000	1599
120.372674	-16.600000	1964
120.372674	-9.600000	2216
120.372674	-2.600000	2599
120.372674	4.400000	2855
120.372674	11.400000	3238
120.372674	18.400000	3488
120.372674	25.400000	3848
120.372674	32.400000	4075
120.372674	39.400000	4392
120.372674	46.400000	4583
120.372674	53.400000	4757
120.372674	60.400000	4983
120.372674	67.400000	5106
120.372674	74.400000	5248
120.372674	81.400000	5314
120.372674	88.400000	5365
257.880438	-89.000000	5
257.880438	-82.000000	33
257.880438	-75.000000	123
257.880438	-68.000000	213
257.880438	-61.000000	390
257.880438	-54.000000	536
257.880438	-47.000000	791
257.880438	-40.000000	982
257.880438	-33.000000	1299
257.880438	-26.000000	1527
257.880438	-19.000000	1888
257.880438	-12.000000	2138
257.880438	-5.000000	2520
257.880438	2.000000	2776
257.880438	9.000000	3159
257.880438	16.000000	3411
257.880438	23.000000	3776
257.880438	30.000000	4006
257.880438	37.000000	4329
257.880438	44.000000	4526
257.880438	51.000000	4788
257.880438	58.000000	4940
257.880438	65.000000	5127
257.880438	72.000000	5223
257.880438	79.000000	5323
257.880438	86.000000	5359
35.388202	-88.600000	0
35.388202	-81.600000	21
35.388202	-74.600000	99
35.388202	-67.600000	182
35.388202	-60.600000	349
35.388202	-53.600000	488
35.388202	-46.600000	734
35.388202	-39.600000	921
35.388202	-32.600000	1231
35.388202	-25.600000	1455
35.388202	-18.600000	1812
35.388202	-11.600000	2060
35.388202	-4.600000	2441
35.388202	2.400000	2697
35.388202	9.400000	3081
35.388202	16.400000	3334
35.388202	23.400000	3702
35.388202	30.400000	3937
35.388202	37.400000	4266
35.388202	44.400000	4467
35.388202	51.400000	4738
35.388202	58.400000	4896
35.388202	65.400000	5093
35.388202	72.400000	5196
35.388202	79.400000	5308
35.388202	86.400000	5351
172.895967	-88.200000	3
172.895967	-81.200000	51
172.895967	-74.200000	114
172.895967	-67.200000	253
172.895967	-60.200000	374
172.895967	-53.200000	597
172.895967	-46.200000	769
172.895967	-39.200000	1060
172.895967	-32.200000	1273
172.895967	-25.200000	1617
172.895967	-18.200000	1859
172.895967	-11.200000	2234
172.895967	-4.200000	2490
172.895967	2.800000	2746
172.895967	9.800000	3129
172.895967	16.800000	3382
172.895967	23.800000	3748
172.895967	30.800000	3980
172.895967	37.800000	4305
172.895967	44.800000	4503
172.895967	51.800000	4769
172.895967	58.800000	4923
172.895967	65.800000	5114
172.895967	72.800000	5213
172.895967	79.800000	5318
172.895967	86.800000	5356
310.403731	-87.800000	6
310.403731	-80.800000	60
310.403731	-73.800000	128
310.403731	-66.800000	274
310.403731	-59.800000	399
310.403731	-52.800000	628
310.403731	-45.800000	804
310.403731	-38.800000	1099
310.403731	-31.800000	1315
310.403731	-24.800000	1662
310.403731	-17.800000	1906
310.403731	-10.800000	2283
310.403731	-3.800000	2539
310.403731	3.200000	2923
310.403731	10.200000	3178
310.403731	17.200000	3553
310.403731	24.200000	3793
310.403731	31.200000	4133
310.403731	38.200000	4344
310.403731	45.200000	4631
310.403731	52.200000	4800
310.403731	59.200000	5017
310.403731	66.200000	5135
310.403731	73.200000	5268
310.403731	80.200000	5327
310.403731	87.200000	5369
87.911495	-87.400000	1
87.911495	-80.400000	45
87.911495	-73.400000	105
87.911495	-66.400000	240
87.911495	-59.400000	359
87.911495	-52.400000	578
87.911495	-45.400000	748
87.911495	-38.400000	1036
87.911495	-31.400000	1247
87.911495	-24.400000	1589
87.911495	-17.400000	1830
87.911495	-10.400000	2205
87.911495	-3.400000	2460
87.911495	3.600000	2844
87.911495	10.600000	3100
87.911495	17.600000	3477
87.911495	24.600000	3720
87.911495	31.600000	4065
87.911495	38.600000	4281
87.911495	45.600000	4575
87.911495	52.600000	4750
87.911495	59.600000	4977
87.911495	66.600000	5101
87.911495	73.600000	5245
87.911495	80.600000	5312
87.911495	87.600000	5364
225.419259	-87.000000	15
225.419259	-80.000000	54
225.419259	-73.000000	161
225.419259	-66.000000	261
225.419259	-59.000000	454
225.419259	-52.000000	609
225.419259	-45.000000	876
225.419259	-38.000000	1075
225.419259	-31.000000	1289
225.419259	-24.000000	1634
225.419259	-17.000000	1877
225.419259	-10.000000	2253
225.419259	-3.000000	2509
225.419259	4.000000	2893
225.419259	11.000000	3148
225.419259	18.000000	3524
225.419259	25.000000	3765
225.419259	32.000000	4107
225.419259	39.000000	4320
225.419259	46.000000	4609
225.419259	53.000000	4781
225.419259	60.000000	5002
225.419259	67.000000	5122
225.419259	74.000000	5259
225.419259	81.000000	5321
225.419259	88.000000	5367
2.927023	-86.600000	7
2.927023	-79.600000	39
2.927023	-72.600000	134
2.927023	-65.600000	227
2.927023	-58.600000	409
2.927023	-51.600000	558
2.927023	-44.600000	817
2.927023	-37.600000	1011
2.927023	-30.600000	1331
2.927023	-23.600000	1560
2.927023	-16.600000	1924
2.927023	-9.600000	2175
2.927023	-2.600000	2558
2.927023	4.400000	2814
2.927023	11.400000	3197
2.927023	18.400000	3448
2.927023	25.400000	3810
2.927023	32.400000	4039
2.927023	39.400000	4359
2.927023	46.400000	4553
2.927023	53.400000	4730
2.927023	60.400000	4961
2.927023	67.400000	5088
2.927023	74.400000	5236
2.927023	81.400000	5306
2.927023	88.400000	5363
140.434787	-89.000000	2
140.434787	-82.000000	27
140.434787	-75.000000	110
140.434787	-68.000000	197
140.434787	-61.000000	368
140.434787	-54.000000	511
140.434787	-47.000000	761
140.434787	-40.000000	950
140.434787	-33.000000	1263
140.434787	-26.000000	1489
140.434787	-19.000000	1847
140.434787	-12.000000	2097
140.434787	-5.000000	2478
140.434787	2.000000	2734
140.434787	9.000000	3118
140.434787	16.000000	3370
140.434787	23.000000	3737
140.434787	30.000000	3970
140.434787	37.000000	4296
140.434787	44.000000	4495
140.434787	51.000000	4761
140.434787	58.000000	4917
140.434787	65.000000	5109
140.434787	72.000000	5209
140.434787	79.000000	5315
140.434787	86.000000	5355
277.942551	-88.600000	5
277.942551	-81.600000	34
277.942551	-74.600000	125
277.942551	-67.600000	215
277.942551	-60.600000	393
277.942551	-53.600000	540
277.942551	-46.600000	796
277.942551	-39.600000	988
277.942551	-32.600000	1305
277.942551	-25.600000	1533
277.942551	-18.600000	1894
277.942551	-11.600000	2145
277.942551	-4.600000	2527
277.942551	2.400000	2783
277.942551	9.400000	3167
277.942551	16.400000	3418
277.942551	23.400000	3782
277.942551	30.400000	4013
277.942551	37.400000	4335
277.942551	44.400000	4531
277.942551	51.400000	4793
277.942551	58.400000	4944
277.942551	65.400000	5130
277.942551	72.400000	5225
277.942551	79.400000	5325
277.942551	86.400000	5360
55.450315	-88.200000	1
55.450315	-81.200000	42
55.450315	-74.200000	101
55.450315	-67.200000	235
55.450315	-60.200000	353
55.450315	-53.200000	570
55.450315	-46.200000	740
55.450315	-39.200000	1026
55.450315	-32.200000	1237
55.450315	-25.200000	1578
55.450315	-18.200000	1818
55.450315	-11.200000	2193
55.450315	-4.200000	2448
55.450315	2.800000	2704
55.450315	9.800000	3088
55.450315	16.800000	3341
55.450315	23.800000	3709
55.450315	30.800000	3943
55.450315	37.800000	4271
55.450315	44.800000	4472
55.450315	51.800000	4742
55.450315	58.800000	4900
55.450315	65.800000	5096
55.450315	72.800000	5198
55.450315	79.800000	5309
55.450315	86.800000	5352
192.958079	-87.800000	3
192.958079	-80.800000	52
192.958079	-73.800000	116
192.958079	-66.800000	256
192.958079	-59.800000	378
192.958079	-52.800000	601
192.958079	-45.800000	774
192.958079	-38.800000	1066
192.958079	-31.800000	1279
192.958079	-24.800000	1623
192.958079	-17.800000	1865
192.958079	-10.800000	2242
192.958079	-3.800000	2497
192.958079	3.200000	2881
192.958079	10.200000	3137
192.958079	17.200000	3512
192.958079	24.200000	3754
192.958079	31.200000	4097
192.958079	38.200000	4311
192.958079	45.200000	4601
192.958079	52.200000	4773
192.958079	59.200000	4996
192.958079	66.200000	5117
192.958079	73.200000	5256
192.958079	80.200000	5319
192.958079	87.200000	5366
330.465843	-87.400000	6
330.465843	-80.400000	61
330.465843	-73.400000	130
330.465843	-66.400000	277
330.465843	-59.400000	403
330.465843	-52.400000	633
330.465843	-45.400000	809
330.465843	-38.400000	1105
330.465843	-31.400000	1321
330.465843	-24.400000	1669
330.465843	-17.400000	1912
330.465843	-10.400000	2290
330.465843	-3.400000	2546
330.465843	3.600000	2930
330.465843	10.600000	3185
330.465843	17.600000	3559
330.465843	24.600000	3800
330.465843	31.600000	4139
330.465843	38.600000	4350
330.465843	45.600000	4636
330.465843	52.600000	4805
330.465843	59.600000	5021
330.465843	66.600000	5138
330.465843	73.600000	5270
330.465843	80.600000	5328
330.465843	87.600000	5369
107.973607	-87.000000	10
107.973607	-80.000000	46
107.973607	-73.000000	147
107.973607	-66.000000	243
107.973607	-59.000000	430
107.973607	-52.000000	582
107.973607	-45.000000	845
107.973607	-38.000000	1041
107.973607	-31.000000	1253
107.973607	-24.000000	1595
107.973607	-17.000000	1836
107.973607	-10.000000	2212
107.973607	-3.000000	2467
107.973607	4.000000	2851
107.973607	11.000000	3107
107.973607	18.000000	3483
107.973607	25.000000	3726
107.973607	32.000000	4071
107.973607	39.000000	4286
107.973607	46.000000	4580
107.973607	53.000000	4754
107.973607	60.000000	4980
107.973607	67.000000	5104
107.973607	74.000000	5247
107.973607	81.000000	5313
107.973607	88.000000	5365
245.481371	-86.600000	15
245.481371	-79.600000	56
245.481371	-72.600000	164
245.481371	-65.600000	264
245.481371	-58.600000	458
245.481371	-51.600000	613
245.481371	-44.600000	881
245.481371	-37.600000	1081
245.481371	-30.600000	1408
245.481371	-23.600000	1641
245.481371	-16.600000	2008
245.481371	-9.600000	2260
245.481371	-2.600000	2644
245.481371	4.400000	2900
245.481371	11.400000	3281
245.481371	18.400000	3530
245.481371	25.400000	3889
245.481371	32.400000	4114
245.481371	39.400000	4426
245.481371	46.400000	4615
245.481371	53.400000	4785
245.481371	60.400000	5006
245.481371	67.400000	5125
245.481371	74.400000	5261
245.481371	81.400000	5323
245.481371	88.400000	5367
22.989135	-89.000000	0
22.989135	-82.000000	21
22.989135	-75.000000	98
22.989135	-68.000000	181
22.989135	-61.000000	347
22.989135	-54.000000	485
22.989135	-47.000000	731
22.989135	-40.000000	918
22.989135	-33.000000	1228
22.989135	-26.000000	1451
22.989135	-19.000000	1807
22.989135	-12.000000	2056
22.989135	-5.000000	2437
22.989135	2.000000	2693
22.989135	9.000000	3077
22.989135	16.000000	3329
22.989135	23.000000	3698
22.989135	30.000000	3933
22.989135	37.000000	4262
22.989135	44.000000	4464
22.989135	51.000000	4735
22.989135	58.000000	4893
22.989135	65.000000	5091
22.989135	72.000000	5194
22.989135	79.000000	5307
22.989135	86.000000	5350
160.496899	-88.600000	3
160.496899	-81.600000	28
160.496899	-74.600000	112
160.496899	-67.600000	199
160.496899	-60.600000	372
160.496899	-53.600000	515
160.496899	-46.600000	766
160.496899	-39.600000	956
160.496899	-32.600000	1270
160.496899	-25.600000	1495
160.496899	-18.600000	1854
160.496899	-11.600000	2104
160.496899	-4.600000	2486
160.496899	2.400000	2742
160.496899	9.400000	3125
160.496899	16.400000	3377
160.496899	23.400000	3744
160.496899	30.400000	3976
160.496899	37.400000	4301
160.496899	44.400000	4500
160.496899	51.400000	4766
160.496899	58.400000	4921
160.496899	65.400000	5112
160.496899	72.400000	5211
160.496899	79.400000	5317
160.496899	86.400000	5355
298.004663	-88.200000	5
298.004663	-81.200000	59
298.004663	-74.200000	127
298.004663	-67.200000	272
298.004663	-60.200000	397
298.004663	-53.200000	625
298.004663	-46.200000	801
298.004663	-39.200000	1096
298.004663	-32.200000	1312
298.004663	-25.200000	1658
298.004663	-18.200000	1901
298.004663	-11.200000	2279
298.004663	-4.200000	2534
298.004663	2.800000	2790
298.004663	9.800000	3174
298.004663	16.800000	3425
298.004663	23.800000	3789
298.004663	30.800000	4019
298.004663	37.800000	4341
298.004663	44.800000	4536
298.004663	51.800000	4797
298.004663	58.800000	4948
298.004663	65.800000	5133
298.004663	72.800000	5228
298.004663	79.800000	5326
298.004663	86.800000	5360
75.512427	-87.800000	1
75.512427	-80.800000	44
75.512427	-73.800000	103
75.512427	-66.800000	238
75.512427	-59.800000	356
75.512427	-52.800000	575
75.512427	-45.800000	745
75.512427	-38.800000	1032
75.512427	-31.800000	1244
75.512427	-24.800000	1584
75.512427	-17.800000	1825
75.512427	-10.800000	2200
75.512427	-3.800000	2455
75.512427	3.200000	2839
75.512427	10.200000	3095
75.512427	17.200000	3472
75.512427	24.200000	3715
75.512427	31.200000	4062
75.512427	38.200000	4277
75.512427	45.200000	4572
75.512427	52.200000	4747
75.512427	59.200000	4974
75.512427	66.200000	5099
75.512427	73.200000	5243
75.512427	80.200000	5311
75.512427	87.200000	5364
213.020191	-87.400000	4
213.020191	-80.400000	53
213.020191	-73.400000	118
213.020191	-66.400000	259
213.020191	-59.400000	382
213.020191	-52.400000	606
213.020191	-45.400000	779
213.020191	-38.400000	1071
213.020191	-31.400000	1286
213.020191	-24.400000	1630
213.020191	-17.400000	1872
213.020191	-10.400000	2249
213.020191	-3.400000	2504
213.020191	3.600000	2888
213.020191	10.600000	3144
213.020191	17.600000	3519
213.020191	24.600000	3761
213.020191	31.600000	4104
213.020191	38.600000	4316
213.020191	45.600000	4606
213.020191	52.600000	4778
213.020191	59.600000	5000
213.020191	66.600000	5120
213.020191	73.600000	5258
213.020191	80.600000	5320
213.020191	87.600000	5367
350.527955	-87.000000	19
350.527955	-80.000000	63
350.527955	-73.000000	176
350.527955	-66.000000	280
350.527955	-59.000000	479
350.527955	-52.000000	637
350.527955	-45.000000	909
350.527955	-38.000000	1111
350.527955	-31.000000	1328
350.527955	-24.000000	1675
350.527955	-17.000000	1919
350.527955	-10.000000	2297
350.527955	-3.000000	2553
350.527955	4.000000	2937
350.527955	11.000000	3192
350.527955	18.000000	3566
350.527955	25.000000	3806
350.527955	32.000000	4146
350.527955	39.000000	4356
350.527955	46.000000	4641
350.527955	53.000000	4809
350.527955	60.000000	5025
350.527955	67.000000	5141
350.527955	74.000000	5273
350.527955	81.000000	5330
350.527955	88.000000	5369
128.035719	-86.600000	11
128.035719	-79.600000	47
128.035719	-72.600000	149
128.035719	-65.600000	246
128.035719	-58.600000	434
128.035719	-51.600000	587
128.035719	-44.600000	850
128.035719	-37.600000	1047
128.035719	-30.600000	1371
128.035719	-23.600000	1602
128.035719	-16.600000	1967
128.035719	-9.600000	2219
128.035719	-2.600000	2602
128.035719	4.400000	2858
128.035719	11.400000	3240
128.035719	18.400000	3490
128.035719	25.400000	3851
128.035719	32.400000	4078
128.035719	39.400000	4394
128.035719	46.400000	4585
128.035719	53.400000	4759
128.035719	60.400000	4984
128.035719	67.400000	5107
128.035719	74.400000	5249
128.035719	81.400000	5314
128.035719	88.400000	5365
265.543483	-89.000000	5
265.543483	-82.000000	34
265.543483	-75.000000	124
265.543483	-68.000000	214
265.543483	-61.000000	391
265.543483	-54.000000	537
265.543483	-47.000000	793
265.543483	-40.000000	985
265.543483	-33.000000	1302
265.543483	-26.000000	1529
265.543483	-19.000000	1890
265.543483	-12.000000	2140
265.543483	-5.000000	2523
265.543483	2.000000	2779
265.543483	9.000000	3162
265.543483	16.000000	3414
265.543483	23.000000	3778
265.543483	30.000000	4009
265.543483	37.000000	4331
265.543483	44.000000	4528
265.543483	51.000000	4790
265.543483	58.000000	4942
265.543483	65.000000	5128
265.543483	72.000000	5224
265.543483	79.000000	5324
265.543483	86.000000	5359
43.051248	-88.600000	0
43.051248	-81.600000	22
43.051248	-74.600000	100
43.051248	-67.600000	183
43.051248	-60.600000	350
43.051248	-53.600000	490
43.051248	-46.600000	736
43.051248	-39.600000	923
43.051248	-32.600000	1234
43.051248	-25.600000	1457
43.051248	-18.600000	1814
43.051248	-11.600000	2063
43.051248	-4.600000	2444
43.051248	2.400000	2700
43.051248	9.400000	3084
43.051248	16.400000	3336
43.051248	23.400000	3705
43.051248	30.400000	3939
43.051248	37.400000	4268
43.051248	44.400000	4469
43.051248	51.400000	4739
43.051248	58.400000	4897
43.051248	65.400000	5094
43.051248	72.400000	5197
43.051248	79.400000	5308
43.051248	86.400000	5351
180.559012	-88.200000	3
180.559012	-81.200000	51
180.559012	-74.200000	115
180.559012	-67.200000	254
180.559012	-60.200000	376
180.559012	-53.200000	599
180.559012	-46.200000	771
180.559012	-39.200000	1062
180.559012	-32.200000	1276
180.559012	-25.200000	1619
180.559012	-18.200000	1861
180.559012	-11.200000	2237
180.559012	-4.200000	2493
180.559012	2.800000	2749
180.559012	9.800000	3132
180.559012	16.800000	3384
180.559012	23.800000	3750
180.559012	30.800000	3982
180.559012	37.800000	4307
180.559012	44.800000	4505
180.559012	51.800000	4771
180.559012	58.800000	4925
180.559012	65.800000	5115
180.559012	72.800000	5214
180.559012	79.800000	5318
180.559012	86.800000	5356
318.066776	-87.800000	6
318.066776	-80.800000	61
318.066776	-73.800000	129
318.066776	-66.800000	275
318.066776	-59.800000	401
318.066776	-52.800000	630
318.066776	-45.800000	806
318.066776	-38.800000	1102
318.066776	-31.800000	1318
318.066776	-24.800000	1665
318.066776	-17.800000	1908
318.066776	-10.800000	2286
318.066776	-3.800000	2542
318.066776	3.200000	2926
318.066776	10.200000	3181
318.066776	17.200000	3555
318.066776	24.200000	3796
318.066776	31.200000	4136
318.066776	38.200000	4347
318.066776	45.200000	4633
318.066776	52.200000	4802
318.066776	59.200000	5019
318.066776	66.200000	5136
318.066776	73.200000	5269
318.066776	80.200000	5328
318.066776	87.200000	5369
95.574540	-87.400000	1
95.574540	-80.400000	45
95.574540	-73.400000	106
95.574540	-66.400000	241
95.574540	-59.400000	360
95.574540	-52.400000	579
95.574540	-45.400000	750
95.574540	-38.400000	1038
95.574540	-31.400000	1250
95.574540	-24.400000	1591
95.574540	-17.400000	1832
95.574540	-10.400000	2207
95.574540	-3.400000	2462
95.574540	3.600000	2846
95.574540	10.600000	3102
95.574540	17.600000	3479
95.574540	24.600000	3722
95.574540	31.600000	4068
95.574540	38.600000	4283
95.574540	45.600000	4577
95.574540	52.600000	4751
95.574540	59.600000	4978
95.574540	66.600000	5102
95.574540	73.600000	5246
95.574540	80.600000	5312
95.574540	87.600000	5364
233.082304	-87.000000	15
233.082304	-80.000000	55
233.082304	-73.000000	162
233.082304	-66.000000	262
233.082304	-59.000000	455
233.082304	-52.000000	611
233.082304	-45.000000	878
233.082304	-38.000000	1077
233.082304	-31.000000	1292
233.082304	-24.000000	1637
233.082304	-17.000000	1879
233.082304	-10.000000	2256
233.082304	-3.000000	2511
233.082304	4.000000	2895
233.082304	11.000000	3151
233.082304	18.000000	3526
233.082304	25.000000	3768
233.082304	32.000000	4110
233.082304	39.000000	4322
233.082304	46.000000	4611
233.082304	53.000000	4783
233.082304	60.000000	5003
233.082304	67.000000	5123
233.082304	74.000000	5260
233.082304	81.000000	5322
233.082304	88.000000	5367
10.590068	-86.600000	7
10.590068	-79.600000	39
10.590068	-72.600000	135
10.590068	-65.600000	228
10.590068	-58.600000	411
10.590068	-51.600000	560
10.590068	-44.600000	819
10.590068	-37.600000	1014
10.590068	-30.600000	1334
10.590068	-23.600000	1563
10.590068	-16.600000	1926
10.590068	-9.600000	2177
10.590068	-2.600000	2560
10.590068	4.400000	2816
10.590068	11.400000	3199
10.590068	18.400000	3450
10.590068	25.400000	3813
10.590068	32.400000	4042
10.590068	39.400000	4361
10.590068	46.400000	4555
10.590068	53.400000	4732
10.590068	60.400000	4962
10.590068	67.400000	5089
10.590068	74.400000	5237
10.590068	81.400000	5306
10.590068	88.400000	5363
148.097832	-89.000000	2
148.097832	-82.000000	27
148.097832	-75.000000	111
148.097832	-68.000000	198
148.097832	-61.000000	370
148.097832	-54.000000	512
148.097832	-47.000000	763
148.097832	-40.000000	952
148.097832	-33.000000	1266
148.097832	-26.000000	1491
148.097832	-19.000000	1850
148.097832	-12.000000	2099
148.097832	-5.000000	2481
148.097832	2.000000	2737
148.097832	9.000000	3121
148.097832	16.000000	3373
148.097832	23.000000	3739
148.097832	30.000000	3972
148.097832	37.000000	4298
148.097832	44.000000	4497
148.097832	51.000000	4763
148.097832	58.000000	4918
148.097832	65.000000	5110
148.097832	72.000000	5210
148.097832	79.000000	5316
148.097832	86.000000	5355
285.605596	-88.600000	5
285.605596	-81.600000	35
285.605596	-74.600000	126
285.605596	-67.600000	216
285.605596	-60.600000	395
285.605596	-53.600000	542
285.605596	-46.600000	798
285.605596	-39.600000	990
285.605596	-32.600000	1308
285.605596	-25.600000	1536
285.605596	-18.600000	1897
285.605596	-11.600000	2147
285.605596	-4.600000	2530
285.605596	2.400000	2786
285.605596	9.400000	3169
285.605596	16.400000	3421
285.605596	23.400000	3785
285.605596	30.400000	4015
285.605596	37.400000	4337
285.605596	44.400000	4533
285.605596	51.400000	4795
285.605596	58.400000	4946
285.605596	65.400000	5131
285.605596	72.400000	5226
285.605596	79.400000	5325
285.605596	86.400000	5360
63.113360	-88.200000	1
63.113360	-81.200000	43
63.113360	-74.200000	102
63.113360	-67.200000	236
63.113360	-60.200000	354
63.113360	-53.200000	572
63.113360	-46.200000	741
63.113360	-39.200000	1029
63.113360	-32.200000	1240
63.113360	-25.200000	1580
63.113360	-18.200000	1821
63.113360	-11.200000	2196
63.113360	-4.200000	2451
63.113360	2.800000	2707
63.113360	9.800000	3091
63.113360	16.800000	3343
63.113360	23.800000	3711
63.113360	30.800000	3945
63.113360	37.800000	4274
63.113360	44.800000	4474
63.113360	51.800000	4744
63.113360	58.800000	4901
63.113360	65.800000	5097
63.113360	72.800000	5199
63.113360	79.800000	5310
63.113360	86.800000	5352
200.621124	-87.800000	3
200.621124	-80.800000	52
200.621124	-73.800000	117
200.621124	-66.800000	257
200.621124	-59.800000	379
200.621124	-52.800000	603
200.621124	-45.800000	776
200.621124	-38.800000	1068
200.621124	-31.800000	1282
200.621124	-24.800000	1626
200.621124	-17.800000	1868
200.621124	-10.800000	2244
200.621124	-3.800000	2500
200.621124	3.200000	2884
200.621124	10.200000	3139
200.621124	17.200000	3515
200.621124	24.200000	3757
200.621124	31.200000	4100
200.621124	38.200000	4313
200.621124	45.200000	4603
200.621124	52.200000	4775
200.621124	59.200000	4997
200.621124	66.200000	5118
200.621124	73.200000	5257
200.621124	80.200000	5319
200.621124	87.200000	5366
338.128888	-87.400000	6
338.128888	-80.400000	62
338.128888	-73.400000	131
